scenario_name,condition_id,condition_label,game_name,run_profile,model_mode,mechanism_status,adapter_behavior_driving,appraisal_behavior_driving,episode_id,round_id,random_seed,agent_1_type,agent_2_type,personality_1,personality_2,intensity_1,intensity_2,fixed_strategy_1,fixed_strategy_2,role_1,role_2,focal_agent_id_1,focal_agent_id_2,action_1,action_2,own_action_1,own_action_2,opponent_action_1,opponent_action_2,payoff_1,payoff_2,own_payoff_1,own_payoff_2,opponent_payoff_1,opponent_payoff_2,pair_payoff,cumulative_payoff_1,cumulative_payoff_2,fallback_used,errors_count_so_far,mood_1,wellbeing_1,reported_wellbeing_1,fatigue_1,resources_1,overall_state_1,negative_state_flag_1,agent_1_em_epsilon,agent_1_rm_epsilon,agent_1_dqn_epsilon,agent_1_em_loss,agent_1_rm_loss,agent_1_dqn_loss,agent_1_em_buffer_size,agent_1_rm_buffer_size,agent_1_dqn_buffer_size,agent_1_refocus_count,agent_1_total_refocus_count,agent_1_forced_by_emotion_count,agent_1_observations_count,mood_2,wellbeing_2,reported_wellbeing_2,fatigue_2,resources_2,overall_state_2,negative_state_flag_2,agent_2_em_epsilon,agent_2_rm_epsilon,agent_2_dqn_epsilon,agent_2_em_loss,agent_2_rm_loss,agent_2_dqn_loss,agent_2_em_buffer_size,agent_2_rm_buffer_size,agent_2_dqn_buffer_size,agent_2_refocus_count,agent_2_total_refocus_count,agent_2_forced_by_emotion_count,agent_2_observations_count,agent_1_emotional_intensity,agent_1_threshold,agent_1_emotional_action,agent_1_rational_action,agent_1_final_action,agent_1_forced_by_emotion,agent_1_override_reason,agent_1_action_type,agent_1_suppressed,agent_1_suppression_cost_proxy,agent_2_emotional_intensity,agent_2_threshold,agent_2_emotional_action,agent_2_rational_action,agent_2_final_action,agent_2_forced_by_emotion,agent_2_override_reason,agent_2_action_type,agent_2_suppressed,agent_2_suppression_cost_proxy,agent_1_adapter_behavior_driving,agent_1_appraisal_behavior_driving,agent_1_transition_stored,agent_1_duplicate_update_count,agent_1_event_material,agent_1_delta_material,agent_1_signed_urgency_material,agent_1_urgency_material,agent_1_event_fairness,agent_1_delta_fairness,agent_1_signed_urgency_fairness,agent_1_urgency_fairness,agent_1_event_relationship,agent_1_delta_relationship,agent_1_signed_urgency_relationship,agent_1_urgency_relationship,agent_1_event_safety,agent_1_delta_safety,agent_1_signed_urgency_safety,agent_1_urgency_safety,agent_1_valence,agent_1_emotional_load,agent_1_attention_focus,agent_1_reaction_intensity,agent_2_adapter_behavior_driving,agent_2_appraisal_behavior_driving,agent_2_transition_stored,agent_2_duplicate_update_count,agent_2_event_material,agent_2_delta_material,agent_2_signed_urgency_material,agent_2_urgency_material,agent_2_event_fairness,agent_2_delta_fairness,agent_2_signed_urgency_fairness,agent_2_urgency_fairness,agent_2_event_relationship,agent_2_delta_relationship,agent_2_signed_urgency_relationship,agent_2_urgency_relationship,agent_2_event_safety,agent_2_delta_safety,agent_2_signed_urgency_safety,agent_2_urgency_safety,agent_2_valence,agent_2_emotional_load,agent_2_attention_focus,agent_2_reaction_intensity,agent_1_q_material,agent_1_q_fairness,agent_1_q_relationship,agent_1_q_safety,agent_2_q_material,agent_2_q_fairness,agent_2_q_relationship,agent_2_q_safety,cooperation_flag_1,cooperation_flag_2,mutual_cooperation_flag,mutual_defection_flag,unilateral_exploitation_flag,agreement_flag,opera_coordination_flag,fight_coordination_flag,offer,offer_bin,accepted_flag,fairness_proxy
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,behavior-driving,True,True,43,2,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,proposer,responder,1,2,offer(offer=5.00),accept,offer(offer=5.00),accept,accept,offer(offer=5.00),5.0,5.0,5.0,5.0,5.0,5.0,10.0,10.0,10.0,False,0,0.1131666666666667,0.644375,0.28875000000000006,0.0051403888888888975,0.9948596111111111,0.39677627777777785,0,0.0,0.0,,,,,2,2,0,0,0,2,2,0.1131666666666667,0.644375,0.28875000000000006,0.0051403888888888975,0.9948596111111111,0.39677627777777785,0,0.0,0.0,,,,,2,2,0,0,0,2,2,0.07088958333333335,0.7494515625,offer(offer=5.00),offer(offer=5.00),offer(offer=5.00),True,emotional_only,game_action,0,0.0,0.07088958333333335,0.7494515625,accept,accept,accept,True,emotional_only,game_action,0,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0,0,0,0,0,0,0,0,5.0,fair,1,1.0
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,behavior-driving,True,True,43,3,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,proposer,responder,1,2,offer(offer=5.00),accept,offer(offer=5.00),accept,accept,offer(offer=5.00),5.0,5.0,5.0,5.0,5.0,5.0,10.0,15.0,15.0,False,0,0.16471000000000002,0.68134375,0.36268750000000005,0.010312689703703717,0.9896873102962963,0.5170848102962964,0,0.0,0.0,,,,,3,3,0,0,0,3,3,0.16471000000000002,0.68134375,0.36268750000000005,0.010312689703703717,0.9896873102962963,0.5170848102962964,0,0.0,0.0,,,,,3,3,0,0,0,3,3,0.13302378055555558,0.74826511875,offer(offer=5.00),offer(offer=5.00),offer(offer=5.00),True,emotional_only,game_action,0,0.0,0.13302378055555558,0.74826511875,accept,accept,accept,True,emotional_only,game_action,0,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0,0,0,0,0,0,0,0,5.0,fair,1,1.0
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,behavior-driving,True,True,43,4,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,proposer,responder,1,2,offer(offer=5.00),accept,offer(offer=5.00),accept,accept,offer(offer=5.00),5.0,5.0,5.0,5.0,5.0,5.0,10.0,20.0,20.0,False,0,0.21316073333333338,0.7053734375,0.41074687500000007,0.016959079599802498,0.9830409204001975,0.606948528733531,0,0.0,0.0,,,,,4,4,0,0,0,4,4,0.21316073333333338,0.7053734375,0.41074687500000007,0.016959079599802498,0.9830409204001975,0.606948528733531,0,0.0,0.0,,,,,4,4,0,0,0,4,4,0.18830212110370373,0.746519467225,offer(offer=5.00),offer(offer=5.00),offer(offer=5.00),True,emotional_only,game_action,0,0.0,0.18830212110370373,0.746519467225,accept,accept,accept,True,emotional_only,game_action,0,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0,0,0,0,0,0,0,0,5.0,fair,1,1.0
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,behavior-driving,True,True,43,5,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,proposer,responder,1,2,offer(offer=5.00),accept,offer(offer=5.00),accept,accept,offer(offer=5.00),5.0,5.0,5.0,5.0,5.0,5.0,10.0,25.0,25.0,False,0,0.2587044226666666,0.720992734375,0.44198546875,0.024931574829093205,0.9750684251709067,0.6757583165875733,0,0.0,0.0,,,,,5,5,0,0,0,5,5,0.2587044226666666,0.720992734375,0.44198546875,0.024931574829093205,0.9750684251709067,0.6757583165875733,0,0.0,0.0,,,,,5,5,0,0,0,5,5,0.2380310710984025,0.7442763106350667,offer(offer=5.00),offer(offer=5.00),offer(offer=5.00),True,emotional_only,game_action,0,0.0,0.2380310710984025,0.7442763106350667,accept,accept,accept,True,emotional_only,game_action,0,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0,0,0,0,0,0,0,0,5.0,fair,1,1.0
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,behavior-driving,True,True,43,6,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,proposer,responder,1,2,offer(offer=5.00),accept,offer(offer=5.00),accept,accept,offer(offer=5.00),5.0,5.0,5.0,5.0,5.0,5.0,10.0,30.0,30.0,False,0,0.30151549064,0.73114527734375,0.4622905546875,0.03410663567263279,0.9658933643273672,0.7296994096548671,0,0.0,0.0,,,,,6,6,0,0,0,6,6,0.30151549064,0.73114527734375,0.4622905546875,0.03410663567263279,0.9658933643273672,0.7296994096548671,0,0.0,0.0,,,,,6,6,0,0,0,6,6,0.283127281632734,0.7915855934951811,offer(offer=5.00),offer(offer=5.00),offer(offer=5.00),True,emotional_only,game_action,0,0.0,0.283127281632734,0.7915855934951811,accept,accept,accept,True,emotional_only,game_action,0,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0,0,0,0,0,0,0,0,5.0,fair,1,1.0
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,behavior-driving,True,True,43,7,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,proposer,responder,1,2,offer(offer=5.00),accept,offer(offer=5.00),accept,accept,offer(offer=5.00),5.0,5.0,5.0,5.0,5.0,5.0,10.0,35.0,35.0,False,0,0.34175789453493327,0.7377444302734375,0.475488860546875,0.04437830126612987,0.9556216987338702,0.7728684538156785,0,0.0,0.0,,,,,7,7,0,0,0,7,7,0.34175789453493327,0.7377444302734375,0.475488860546875,0.04437830126612987,0.9556216987338702,0.7728684538156785,0,0.0,0.0,,,,,7,7,0,0,0,7,7,0.324249959756141,0.7884890104604865,offer(offer=5.00),offer(offer=5.00),offer(offer=5.00),True,emotional_only,game_action,0,0.0,0.324249959756141,0.7884890104604865,accept,accept,accept,True,emotional_only,game_action,0,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0,0,0,0,0,0,0,0,5.0,fair,1,1.0
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,behavior-driving,True,True,43,8,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,proposer,responder,1,2,offer(offer=5.00),accept,offer(offer=5.00),accept,accept,offer(offer=5.00),5.0,5.0,5.0,5.0,5.0,5.0,10.0,40.0,40.0,False,0,0.3795857541961706,0.7420338796777344,0.48406775935546875,0.05565362536300463,0.9443463746369953,0.8079998881886347,0,0.0,0.0,,,,,8,8,0,0,0,8,8,0.3795857541961706,0.7420338796777344,0.48406775935546875,0.05565362536300463,0.9443463746369953,0.8079998881886347,0,0.0,0.0,,,,,8,8,0,0,0,8,8,0.36188715363280344,0.7850223233226812,offer(offer=5.00),offer(offer=5.00),offer(offer=5.00),True,emotional_only,game_action,0,0.0,0.36188715363280344,0.7850223233226812,accept,accept,accept,True,emotional_only,game_action,0,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0,0,0,0,0,0,0,0,5.0,fair,1,1.0
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,behavior-driving,True,True,43,9,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,proposer,responder,1,2,offer(offer=5.00),accept,offer(offer=5.00),accept,accept,offer(offer=5.00),5.0,5.0,5.0,5.0,5.0,5.0,10.0,45.0,45.0,False,0,0.4151439422777341,0.7448220217905274,0.48964404358105473,0.06784961382355888,0.9321503861764411,0.8369383720352299,0,0.0,0.0,,,,,9,9,0,0,0,9,9,0.4151439422777341,0.7448220217905274,0.48964404358105473,0.06784961382355888,0.9321503861764411,0.8369383720352299,0,0.0,0.0,,,,,9,9,0,0,0,9,9,0.3964120672707791,0.781216901439986,offer(offer=5.00),offer(offer=5.00),offer(offer=5.00),True,emotional_only,game_action,0,0.0,0.3964120672707791,0.781216901439986,accept,accept,accept,True,emotional_only,game_action,0,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0,0,0,0,0,0,0,0,5.0,fair,1,1.0
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,behavior-driving,True,True,43,10,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,proposer,responder,1,2,offer(offer=5.00),accept,offer(offer=5.00),accept,accept,offer(offer=5.00),5.0,5.0,5.0,5.0,5.0,5.0,10.0,50.0,50.0,False,0,0.44856863907440353,0.7466343141638427,0.4932686283276855,0.08089114397577407,0.919108856024226,0.8609461234263149,0,0.0,0.0,,,,,10,10,0,0,0,10,10,0.44856863907440353,0.7466343141638427,0.4932686283276855,0.08089114397577407,0.919108856024226,0.8609461234263149,0,0.0,0.0,,,,,10,10,0,0,0,10,10,0.4281198807080676,0.7771007553345489,offer(offer=5.00),offer(offer=5.00),offer(offer=5.00),True,emotional_only,game_action,0,0.0,0.4281198807080676,0.7771007553345489,accept,accept,accept,True,emotional_only,game_action,0,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0,0,0,0,0,0,0,0,5.0,fair,1,1.0
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,behavior-driving,True,True,43,11,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,proposer,responder,1,2,offer(offer=5.00),accept,offer(offer=5.00),accept,accept,offer(offer=5.00),5.0,5.0,5.0,5.0,5.0,5.0,10.0,55.0,55.0,False,0,0.47998785406327193,0.7478123042064978,0.4956246084129956,0.09470952759730612,0.9052904724026939,0.8809029348789614,0,0.0,0.0,,,,,11,11,0,0,0,11,11,0.47998785406327193,0.7478123042064978,0.4956246084129956,0.09470952759730612,0.9052904724026939,0.8809029348789614,0,0.0,0.0,,,,,11,11,0,0,0,11,11,0.457251885807459,0.7726992389081764,offer(offer=5.00),offer(offer=5.00),offer(offer=5.00),True,emotional_only,game_action,0,0.0,0.457251885807459,0.7726992389081764,accept,accept,accept,True,emotional_only,game_action,0,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0,0,0,0,0,0,0,0,5.0,fair,1,1.0
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,behavior-driving,True,True,43,12,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,proposer,responder,1,2,offer(offer=5.00),accept,offer(offer=5.00),accept,accept,offer(offer=5.00),5.0,5.0,5.0,5.0,5.0,5.0,10.0,60.0,60.0,False,0,0.5,0.7485779977342235,0.497155995468447,0.10924149733157772,0.8907585026684223,0.8879144981368693,0,0.0,0.0,,,,,12,12,0,0,0,12,12,0.5,0.7485779977342235,0.497155995468447,0.10924149733157772,0.8907585026684223,0.8879144981368693,0,0.0,0.0,,,,,12,12,0,0,0,12,12,0.4840113650351895,0.7680355344359092,offer(offer=5.00),offer(offer=5.00),offer(offer=5.00),True,emotional_only,game_action,0,0.0,0.4840113650351895,0.7680355344359092,accept,accept,accept,True,emotional_only,game_action,0,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0,0,0,0,0,0,0,0,5.0,fair,1,1.0
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,behavior-driving,True,True,43,13,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,proposer,responder,1,2,offer(offer=5.00),accept,offer(offer=5.00),accept,accept,offer(offer=5.00),5.0,5.0,5.0,5.0,5.0,5.0,10.0,65.0,65.0,False,0,0.5,0.7490756985272453,0.49815139705449063,0.1241745553474198,0.8758254446525802,0.8739768417070708,0,0.0,0.0,,,,,13,13,0,0,0,13,13,0.5,0.7490756985272453,0.49815139705449063,0.1241745553474198,0.8758254446525802,0.8739768417070708,0,0.0,0.0,,,,,13,13,0,0,0,13,13,0.4990521755940813,0.7631309946505925,offer(offer=5.00),offer(offer=5.00),offer(offer=5.00),True,emotional_only,game_action,0,0.0,0.4990521755940813,0.7631309946505925,accept,accept,accept,True,emotional_only,game_action,0,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0,0,0,0,0,0,0,0,5.0,fair,1,1.0
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,behavior-driving,True,True,43,14,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,proposer,responder,1,2,offer(offer=5.00),accept,offer(offer=5.00),accept,accept,offer(offer=5.00),5.0,5.0,5.0,5.0,5.0,5.0,10.0,70.0,70.0,False,0,0.5,0.7493992040427094,0.49879840808541887,0.13897022895828504,0.861029771041715,0.8598281791271338,0,0.0,0.0,,,,,14,14,0,0,0,14,14,0.5,0.7493992040427094,0.49879840808541887,0.13897022895828504,0.861029771041715,0.8598281791271338,0,0.0,0.0,,,,,14,14,0,0,0,14,14,0.49390026040748986,0.7580910875702459,offer(offer=5.00),offer(offer=5.00),offer(offer=5.00),True,emotional_only,game_action,0,0.0,0.49390026040748986,0.7580910875702459,accept,accept,accept,True,emotional_only,game_action,0,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0,0,0,0,0,0,0,0,5.0,fair,1,1.0
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,behavior-driving,True,True,43,15,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,proposer,responder,1,2,offer(offer=5.00),accept,offer(offer=5.00),accept,accept,offer(offer=5.00),5.0,5.0,5.0,5.0,5.0,5.0,10.0,75.0,75.0,False,0,0.5,0.7496094826277611,0.4992189652555221,0.15362910363751056,0.8463708963624894,0.8455898616180115,0,0.0,0.0,,,,,15,15,0,0,0,15,15,0.5,0.7496094826277611,0.4992189652555221,0.15362910363751056,0.8463708963624894,0.8455898616180115,0,0.0,0.0,,,,,15,15,0,0,0,15,15,0.48877030047100667,0.7530975477265789,offer(offer=5.00),offer(offer=5.00),offer(offer=5.00),True,emotional_only,game_action,0,0.0,0.48877030047100667,0.7530975477265789,accept,accept,accept,True,emotional_only,game_action,0,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0,0,0,0,0,0,0,0,5.0,fair,1,1.0
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,behavior-driving,True,True,43,16,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,proposer,responder,1,2,offer(offer=5.00),accept,offer(offer=5.00),accept,accept,offer(offer=5.00),5.0,5.0,5.0,5.0,5.0,5.0,10.0,80.0,80.0,False,0,0.5,0.7497461637080447,0.4994923274160894,0.16815200326740182,0.8318479967325982,0.8313403241486876,0,0.0,0.0,,,,,16,16,0,0,0,16,16,0.5,0.7497461637080447,0.4994923274160894,0.16815200326740182,0.8318479967325982,0.8313403241486876,0,0.0,0.0,,,,,16,16,0,0,0,16,16,0.48367123612103546,0.7481501775223403,offer(offer=5.00),offer(offer=5.00),offer(offer=5.00),True,emotional_only,game_action,0,0.0,0.48367123612103546,0.7481501775223403,accept,accept,accept,True,emotional_only,game_action,0,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0,0,0,0,0,0,0,0,5.0,fair,1,1.0
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,behavior-driving,True,True,43,17,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,proposer,responder,1,2,offer(offer=5.00),accept,offer(offer=5.00),accept,accept,offer(offer=5.00),5.0,5.0,5.0,5.0,5.0,5.0,10.0,85.0,85.0,False,0,0.5,0.749835006410229,0.4996700128204581,0.18253990255840283,0.8174600974415972,0.8171301102620553,0,0.0,0.0,,,,,17,17,0,0,0,17,17,0.5,0.749835006410229,0.4996700128204581,0.18253990255840283,0.8174600974415972,0.8171301102620553,0,0.0,0.0,,,,,17,17,0,0,0,17,17,0.4786087234126161,0.743248698897252,offer(offer=5.00),offer(offer=5.00),offer(offer=5.00),True,emotional_only,game_action,0,0.0,0.4786087234126161,0.743248698897252,accept,accept,accept,True,emotional_only,game_action,0,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0,0,0,0,0,0,0,0,5.0,fair,1,1.0
S1,S1_043_Ultimatum_Game_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Ultimatum Game,standard,integrated_model,behavior-driving,True,True,43,18,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,proposer,responder,1,2,offer(offer=5.00),accept,offer(offer=5.00),accept,accept,offer(offer=5.00),5.0,5.0,5.0,5.0,5.0,5.0,10.0,90.0,90.0,False,0,0.5,0.7498927541666489,0.4997855083332978,0.19679387016015892,0.8032061298398411,0.8029916381731389,0,0.0,0.0,,,,,18,18,0,0,0,18,18,0.5,0.7498927541666489,0.4997855083332978,0.19679387016015892,0.8032061298398411,0.8029916381731389,0,0.0,0.0,,,,,18,18,0,0,0,18,18,0.47358628506609335,0.7383927828865391,offer(offer=5.00),offer(offer=5.00),offer(offer=5.00),True,emotional_only,game_action,0,0.0,0.47358628506609335,0.7383927828865391,accept,accept,accept,True,emotional_only,game_action,0,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0,0,0,0,0,0,0,0,5.0,fair,1,1.0
